pass,state,draw,vertex,(ms),marker,depth,color,blend,inst,z,c
pass5_c_576x270,Hidden_Universal_Render_Pipeline_Bloom_1,1,6,0.354,Bloom,0,Shader_493,Shader_494
pass6_c_576x270,Clear,1,0,0.000,Bloom,0,None,
pass6_c_576x270,Hidden_Universal_Render_Pipeline_Bloom_2,1,6,0.090,Bloom,0,Shader_499,Shader_500
pass7_c_288x135,Clear,1,0,0.000,Bloom,0,None,
pass7_c_288x135,Hidden_Universal_Render_Pipeline_Bloom_1,1,6,0.085,Bloom,0,Shader_493,Shader_494
pass8_c_288x135,Clear,1,0,0.000,Bloom,0,None,
pass8_c_288x135,Hidden_Universal_Render_Pipeline_Bloom_2,1,6,0.025,Bloom,0,Shader_499,Shader_500
pass9_c_144x67,Clear,1,0,0.000,Bloom,0,None,
pass9_c_144x67,Hidden_Universal_Render_Pipeline_Bloom_1,1,6,0.028,Bloom,0,Shader_493,Shader_494
pass10_c_144x67,Clear,1,0,0.000,Bloom,0,None,
pass10_c_144x67,Hidden_Universal_Render_Pipeline_Bloom_2,1,6,0.007,Bloom,0,Shader_499,Shader_500
pass11_c_72x33,Clear,1,0,0.000,Bloom,0,None,
pass11_c_72x33,Hidden_Universal_Render_Pipeline_Bloom_1,1,6,0.009,Bloom,0,Shader_493,Shader_494
pass12_c_72x33,Clear,1,0,0.000,Bloom,0,None,
pass12_c_72x33,Hidden_Universal_Render_Pipeline_Bloom_2,1,6,0.003,Bloom,0,Shader_499,Shader_500
pass13_c_36x16,Clear,1,0,0.000,Bloom,0,None,
pass13_c_36x16,Hidden_Universal_Render_Pipeline_Bloom_1,1,6,0.004,Bloom,0,Shader_493,Shader_494
pass14_c_36x16,Clear,1,0,0.000,Bloom,0,None,
pass14_c_36x16,Hidden_Universal_Render_Pipeline_Bloom_2,1,6,0.001,Bloom,0,Shader_499,Shader_500
pass15_c_18x8,Clear,1,0,0.000,Bloom,0,None,
pass15_c_18x8,Hidden_Universal_Render_Pipeline_Bloom_1,1,6,0.003,Bloom,0,Shader_493,Shader_494
pass16_c_18x8,Clear,1,0,0.000,Bloom,0,None,
pass16_c_18x8,Hidden_Universal_Render_Pipeline_Bloom_2,1,6,0.002,Bloom,0,Shader_499,Shader_500
pass17_c_9x4,Clear,1,0,0.000,Bloom,0,None,
pass17_c_9x4,Hidden_Universal_Render_Pipeline_Bloom_1,1,6,0.003,Bloom,0,Shader_493,Shader_494
pass18_c_9x4,Clear,1,0,0.000,Bloom,0,None,
pass18_c_9x4,Hidden_Universal_Render_Pipeline_Bloom_2,1,6,0.003,Bloom,0,Shader_499,Shader_500
pass19_c_4x2,Clear,1,0,0.000,Bloom,0,None,
pass19_c_4x2,Hidden_Universal_Render_Pipeline_Bloom_1,1,6,0.003,Bloom,0,Shader_493,Shader_494
pass20_c_4x2,Clear,1,0,0.000,Bloom,0,None,
pass20_c_4x2,Hidden_Universal_Render_Pipeline_Bloom_2,1,6,0.003,Bloom,0,Shader_499,Shader_500
pass21_c_9x4,Clear,1,0,0.000,Bloom,0,None,
pass21_c_9x4,Hidden_Universal_Render_Pipeline_Bloom_3,1,6,0.004,Bloom,0,Shader_561,Shader_562
pass21_c_9x4,Clear,1,0,0.000,Bloom,0,None,
pass22_c_18x8,Clear,1,0,0.000,Bloom,0,None,
pass22_c_18x8,Hidden_Universal_Render_Pipeline_Bloom_3,1,6,0.004,Bloom,0,Shader_561,Shader_562
pass22_c_18x8,Clear,1,0,0.000,Bloom,0,None,
pass23_c_36x16,Clear,1,0,0.000,Bloom,0,None,
pass23_c_36x16,Hidden_Universal_Render_Pipeline_Bloom_3,1,6,0.003,Bloom,0,Shader_561,Shader_562
pass23_c_36x16,Clear,1,0,0.000,Bloom,0,None,
pass24_c_72x33,Clear,1,0,0.000,Bloom,0,None,
pass24_c_72x33,Hidden_Universal_Render_Pipeline_Bloom_3,1,6,0.002,Bloom,0,Shader_561,Shader_562
pass24_c_72x33,Clear,1,0,0.000,Bloom,0,None,
pass25_c_144x67,Clear,1,0,0.000,Bloom,0,None,
pass25_c_144x67,Hidden_Universal_Render_Pipeline_Bloom_3,1,6,0.005,Bloom,0,Shader_561,Shader_562
pass25_c_144x67,Clear,1,0,0.000,Bloom,0,None,
pass26_c_288x135,Clear,1,0,0.000,Bloom,0,None,
pass26_c_288x135,Hidden_Universal_Render_Pipeline_Bloom_3,1,6,0.019,Bloom,0,Shader_561,Shader_562
pass26_c_288x135,Clear,1,0,0.000,Bloom,0,None,
pass27_c_576x270,Clear,1,0,0.000,Bloom,0,None,
pass27_c_576x270,Hidden_Universal_Render_Pipeline_Bloom_3,1,6,0.077,Bloom,0,Shader_561,Shader_562
pass27_c_576x270,Clear,1,0,0.000,Bloom,0,None,
pass28_c_1152x540,Clear,1,0,0.000,Bloom,0,None,
pass28_c_1152x540,Hidden_Universal_Render_Pipeline_Bloom_3,1,6,0.268,Bloom,0,Shader_561,Shader_562
pass28_c_1152x540,Clear,1,0,0.000,UberPostProcess,0,None,
pass29_c_2305x1080,Clear,1,0,0.000,UberPostProcess,0,None,
pass29_c_2305x1080,Hidden_Universal_Render_Pipeline_UberPost,1,6,7.463,UberPostProcess,0,Shader_586,Shader_587
pass29_c_2305x1080,Clear,1,0,0.000,Render_Final_PostProcessing_Pass,0,None,
pass30_zc_2305x1080,Clear,1,0,0.000,Render_Final_PostProcessing_Pass,0,None,
pass30_zc_2305x1080,Hidden_Universal_Render_Pipeline_FinalPost,1,6,3.212,Render_Final_PostProcessing_Pass,0,Shader_589,Shader_590
pass30_zc_2305x1080,Hidden_Internal_GUITexture,1,6,0.009,GUITexture.Draw,0,Shader_93,Shader_94
